seq,first,first,last,first,first,last,date,date,date
54,Isabelle,Nathan,Armstrong,Christian,Willie,Newton,01/22/1922,11/27/1959,08/25/1915
55,Norman,Jerry,Hardy,Owen,Philip,Shelton,07/01/1902,04/04/1999,06/30/1954
56,Edward,Ida,Briggs,Mae,Elnora,Miller,10/11/2000,05/26/2060,02/16/1921
57,Angel,Ray,Montgomery,Emilie,Eunice,Poole,04/04/1979,08/10/2028,12/28/1956
58,Etta,Viola,Quinn,Gene,Dennis,Kim,01/09/1962,07/22/2019,06/15/1969
59,Edwin,Tillie,Spencer,Larry,Austin,Pratt,07/29/1976,10/11/1981,10/27/2036
60,Bill,Sylvia,Todd,Christian,Hester,Snyder,09/08/1939,08/19/2000,12/15/2044
61,Agnes,Jackson,Shaw,Hunter,Jeff,Brady,08/22/1981,01/07/1996,07/02/2001
62,Ida,Ralph,Brooks,Harriet,Marie,Carson,04/29/2003,08/03/2056,03/30/2013
63,Rebecca,Mason,Barrett,Jesse,Gertrude,Clark,05/15/1954,04/01/1929,10/04/2042
64,Chris,Austin,Elliott,Jerry,Lucy,Brewer,02/20/1986,04/14/2034,09/30/1935
65,Edna,Vera,Morris,Etta,Florence,Hayes,11/26/2058,01/19/2066,04/14/2049
66,Rosie,James,McCormick,Brent,Rosie,Harrison,03/19/2015,07/22/1916,09/04/2052
67,Jack,Inez,Steele,Lydia,Marvin,Duncan,01/10/1979,12/06/2068,02/27/2038
68,Joshua,Bettie,Cross,Maria,Adeline,Thornton,06/28/1977,05/06/1973,07/30/2002
69,Alexander,Carolyn,Chapman,Millie,Duane,Hernandez,12/26/1981,04/10/1974,09/17/1940
70,Eliza,Charlotte,Davis,Nora,Tom,Coleman,08/28/2010,04/23/2045,04/29/2029
71,Lucille,Louisa,Thornton,Samuel,Nellie,Black,03/10/1995,03/07/2048,09/24/2044
72,Adrian,Wesley,Lawrence,Emilie,Mario,Castro,11/24/2017,06/02/1974,01/05/2011
73,Arthur,Eva,Love,Jessie,Millie,Perez,01/23/1980,01/08/2033,09/24/1974
74,Adelaide,Garrett,Hodges,Joe,Connor,Tucker,12/27/1915,07/13/1917,01/14/1923
75,Blanche,Charlotte,Walsh,Gilbert,May,Black,04/29/1971,06/24/2031,06/24/2059
76,Wesley,Linnie,Watts,Louis,Maude,Zimmerman,09/01/1995,03/08/2010,06/15/2050
77,Jeffery,Shawn,Soto,Howard,Carlos,Richardson,05/24/1998,08/15/1928,04/28/2037
78,Ralph,Rhoda,Briggs,Dustin,Troy,Tate,12/16/1920,01/12/1958,06/14/1921
79,Bernice,Ophelia,Barton,Larry,Owen,Willis,10/11/2015,01/20/2066,05/04/2013
80,Jon,Ryan,Patton,Trevor,Celia,Dixon,06/02/1954,08/22/1909,08/14/1964
81,Eunice,Tony,Stanley,Gregory,Katie,Wilkerson,03/07/2054,03/05/1986,09/14/1978
82,Hallie,Luis,Ingram,Juan,Emily,Nichols,12/21/2005,05/08/2045,12/23/1914
83,Henrietta,William,Benson,Harvey,Ola,Jacobs,06/30/1973,05/03/2027,06/19/1907
84,Mittie,Georgia,Douglas,Luke,Jesus,Oliver,03/11/2033,04/06/1954,01/30/2066
85,Mitchell,Bill,Lindsey,Lenora,Ray,Bass,07/18/1948,07/27/2013,05/14/1915
86,Roger,Marion,Figueroa,Elmer,Bertha,Griffith,10/28/1952,10/12/1947,07/13/1939
87,Sarah,Angel,Hubbard,Lester,Eugene,Griffin,04/05/1933,11/13/2057,05/03/1918
88,Ivan,Todd,Cunningham,Edgar,Frederick,White,05/22/1987,05/08/2021,10/21/1990
89,Christopher,Pauline,Diaz,Estella,Charlie,Bradley,03/27/1937,06/02/2043,02/06/1927
90,Myrtle,Jayden,Hoffman,Ricardo,Nathaniel,Greer,10/25/2056,04/27/2029,03/05/2004
91,Clifford,Landon,Wilkerson,Adeline,Isabel,Collins,06/28/2012,04/05/1955,01/28/1959
92,Virgie,Kyle,Romero,Gussie,Sarah,King,01/22/1937,12/19/1910,12/18/1934
93,Stanley,Allie,Boyd,Leah,Samuel,Ortega,10/08/2014,10/02/2070,06/25/1948
94,Bernard,Vernon,Hanson,Lillian,Stanley,Patton,09/29/2013,10/25/1949,08/31/1966
95,Emilie,Vera,McLaughlin,Pauline,Matthew,Reyes,08/25/2060,09/26/1909,12/01/1989
96,Frank,Gabriel,Obrien,Alma,Ralph,Walsh,10/07/1906,10/16/2049,04/17/1972
97,Nellie,Jimmy,Gardner,May,Olive,Watts,07/10/2025,09/09/1953,04/08/2009
98,Harvey,Lulu,Glover,Jean,Gordon,Barrett,04/24/1980,01/31/2056,01/29/2035
99,Jorge,Sara,Richards,Lou,Grace,Bradley,02/23/2069,03/03/2024,05/29/1906
100,Eric,Helen,Baker,Eleanor,Cynthia,Norris,01/12/2014,05/19/2029,10/20/1996
